Wvlgth Global_tilted_irradiance Beam_normal_+circumsolar Difuse_horiz-circumsolar
.1652E+04 .2199E+00 .2139E+00 .2563E-02
.1653E+04 .2217E+00 .2156E+00 .2584E-02
.1654E+04 .2128E+00 .2070E+00 .2455E-02
.1655E+04 .2224E+00 .2163E+00 .2588E-02
.1656E+04 .2199E+00 .2139E+00 .2546E-02
.1657E+04 .2211E+00 .2151E+00 .2561E-02
.1658E+04 .2232E+00 .2171E+00 .2590E-02
.1659E+04 .2219E+00 .2159E+00 .2569E-02
.1660E+04 .2239E+00 .2178E+00 .2589E-02
.1661E+04 .2231E+00 .2170E+00 .2574E-02
.1662E+04 .2177E+00 .2118E+00 .2499E-02
.1663E+04 .2215E+00 .2155E+00 .2551E-02
.1664E+04 .2197E+00 .2138E+00 .2525E-02
.1665E+04 .2096E+00 .2039E+00 .2383E-02
.1666E+04 .1779E+00 .1732E+00 .1949E-02
.1667E+04 .2077E+00 .2022E+00 .2356E-02
.1668E+04 .2135E+00 .2078E+00 .2439E-02
.1669E+04 .2153E+00 .2096E+00 .2453E-02
.1670E+04 .2186E+00 .2127E+00 .2493E-02
.1671E+04 .2127E+00 .2070E+00 .2418E-02
.1672E+04 .2098E+00 .2042E+00 .2386E-02
.1673E+04 .2146E+00 .2089E+00 .2439E-02
.1674E+04 .2108E+00 .2053E+00 .2384E-02
.1675E+04 .2074E+00 .2019E+00 .2343E-02
.1676E+04 .2087E+00 .2031E+00 .2357E-02
.1677E+04 .2088E+00 .2033E+00 .2351E-02
.1678E+04 .2036E+00 .1983E+00 .2281E-02
.1679E+04 .2064E+00 .2009E+00 .2325E-02
.1680E+04 .1982E+00 .1930E+00 .2228E-02
.1681E+04 .1930E+00 .1879E+00 .2158E-02
.1682E+04 .2026E+00 .1973E+00 .2275E-02
.1683E+04 .2070E+00 .2016E+00 .2321E-02
.1684E+04 .1951E+00 .1901E+00 .2148E-02
.1685E+04 .2094E+00 .2040E+00 .2341E-02
.1686E+04 .2089E+00 .2034E+00 .2332E-02
.1687E+04 .2024E+00 .1972E+00 .2242E-02
.1688E+04 .2079E+00 .2025E+00 .2313E-02
.1689E+04 .2056E+00 .2003E+00 .2284E-02
.1690E+04 .2055E+00 .2002E+00 .2275E-02
.1691E+04 .1906E+00 .1858E+00 .2072E-02
.1692E+04 .2052E+00 .1999E+00 .2261E-02
.1693E+04 .2099E+00 .2045E+00 .2322E-02
.1694E+04 .2033E+00 .1981E+00 .2232E-02
.1695E+04 .2079E+00 .2025E+00 .2291E-02
.1696E+04 .2077E+00 .2024E+00 .2288E-02
.1697E+04 .1798E+00 .1752E+00 .1919E-02
.1698E+04 .2061E+00 .2009E+00 .2262E-02
.1699E+04 .2035E+00 .1983E+00 .2228E-02
.1700E+04 .1986E+00 .1935E+00 .2165E-02
.1702E+04 .2013E+00 .1962E+00 .2198E-02
.1705E+04 .1962E+00 .1913E+00 .2124E-02
.1710E+04 .1868E+00 .1821E+00 .2000E-02
.1715E+04 .1872E+00 .1825E+00 .1992E-02
.1720E+04 .1850E+00 .1804E+00 .1960E-02
.1725E+04 .1743E+00 .1700E+00 .1818E-02
.1730E+04 .1722E+00 .1680E+00 .1788E-02
.1735E+04 .1610E+00 .1570E+00 .1659E-02
.1740E+04 .1635E+00 .1595E+00 .1674E-02
.1745E+04 .1544E+00 .1506E+00 .1560E-02
.1750E+04 .1644E+00 .1604E+00 .1665E-02
.1755E+04 .1523E+00 .1486E+00 .1518E-02
.1760E+04 .1585E+00 .1546E+00 .1581E-02
.1765E+04 .1316E+00 .1284E+00 .1275E-02
.1770E+04 .1406E+00 .1372E+00 .1362E-02
.1775E+04 .1147E+00 .1120E+00 .1075E-02
.1780E+04 .9934E-01 .9701E-01 .9085E-03
.1785E+04 .7631E-01 .7455E-01 .6684E-03
.1790E+04 .8805E-01 .8600E-01 .7786E-03
.1795E+04 .4666E-01 .4562E-01 .3673E-03
.1800E+04 .3186E-01 .3115E-01 .2505E-03
.1805E+04 .1462E-01 .1432E-01 .9648E-04
.1810E+04 .9497E-02 .9302E-02 .6221E-04
.1815E+04 .3343E-02 .3280E-02 .1746E-04
.1820E+04 .9568E-03 .9397E-03 .4257E-05
.1825E+04 .1250E-02 .1227E-02 .5613E-05
.1830E+04 .5180E-05 .5100E-05 .1224E-07
.1835E+04 .6395E-05 .6293E-05 .1931E-07
.1840E+04 .6239E-07 .6150E-07 .1009E-09
.1845E+04 .6240E-05 .6151E-05 .1114E-07
.1850E+04 .2983E-05 .2941E-05 .4984E-08
.1855E+04 .2840E-06 .2801E-06 .4816E-09
.1860E+04 .1115E-04 .1099E-04 .3071E-07
.1865E+04 .1700E-04 .1677E-04 .4237E-07
.1870E+04 .2651E-09 .2623E-09 .1478E-12
.1875E+04 .4577E-09 .4532E-09 .2770E-12
.1880E+04 .7496E-04 .7403E-04 .2314E-06
.1885E+04 .4293E-04 .4243E-04 .1245E-06
.1890E+04 .2233E-03 .2207E-03 .7044E-06
.1895E+04 .1284E-03 .1271E-03 .4132E-06
.1900E+04 .8486E-06 .8415E-06 .1609E-08
.1905E+04 .5604E-06 .5555E-06 .1116E-08
.1910E+04 .2296E-04 .2278E-04 .5685E-07
.1915E+04 .1981E-04 .1965E-04 .5730E-07
.1920E+04 .4474E-03 .4434E-03 .1570E-05
.1925E+04 .9262E-03 .9169E-03 .3810E-05
.1930E+04 .5461E-03 .5406E-03 .2206E-05
.1935E+04 .3526E-02 .3486E-02 .1760E-04
.1940E+04 .3219E-02 .3181E-02 .1736E-04
.1945E+04 .1093E-01 .1078E-01 .6541E-04
.1950E+04 .1649E-01 .1627E-01 .1023E-03
.1955E+04 .9895E-02 .9767E-02 .5425E-04
.1960E+04 .2172E-01 .2141E-01 .1378E-03
.1965E+04 .2857E-01 .2814E-01 .1870E-03
.1970E+04 .4835E-01 .4758E-01 .3431E-03
.1975E+04 .6725E-01 .6614E-01 .5045E-03
.1980E+04 .7445E-01 .7319E-01 .5717E-03
.1985E+04 .8191E-01 .8049E-01 .6383E-03
.1990E+04 .8450E-01 .8303E-01 .6584E-03
.1995E+04 .8075E-01 .7935E-01 .6214E-03
.2000E+04 .3787E-01 .3724E-01 .2707E-03
.2005E+04 .1494E-01 .1472E-01 .9010E-04
.2010E+04 .3948E-01 .3884E-01 .2797E-03
.2015E+04 .2635E-01 .2595E-01 .1738E-03
.2020E+04 .4465E-01 .4395E-01 .3244E-03
.2025E+04 .7337E-01 .7216E-01 .5850E-03
.2030E+04 .8421E-01 .8283E-01 .6900E-03
.2035E+04 .9546E-01 .9390E-01 .7993E-03
.2040E+04 .8988E-01 .8845E-01 .7405E-03
.2045E+04 .9107E-01 .8963E-01 .7479E-03
.2050E+04 .6823E-01 .6721E-01 .5281E-03
.2055E+04 .5514E-01 .5434E-01 .4084E-03
.2060E+04 .6949E-01 .6846E-01 .5385E-03
.2065E+04 .6251E-01 .6160E-01 .4729E-03
.2070E+04 .6646E-01 .6551E-01 .5073E-03
.2075E+04 .7840E-01 .7726E-01 .6165E-03
.2080E+04 .8793E-01 .8663E-01 .7075E-03
.2085E+04 .8634E-01 .8506E-01 .6906E-03
.2090E+04 .9020E-01 .8886E-01 .7261E-03
.2095E+04 .9097E-01 .8962E-01 .7333E-03
.2100E+04 .8722E-01 .8593E-01 .6958E-03
.2105E+04 .9420E-01 .9279E-01 .7590E-03
.2110E+04 .9067E-01 .8931E-01 .7245E-03
.2115E+04 .9268E-01 .9130E-01 .7420E-03
.2120E+04 .8809E-01 .8677E-01 .6985E-03
.2125E+04 .8927E-01 .8792E-01 .7080E-03
.2130E+04 .9016E-01 .8879E-01 .7144E-03
.2135E+04 .9058E-01 .8919E-01 .7166E-03
.2140E+04 .9114E-01 .8974E-01 .7194E-03
.2145E+04 .9014E-01 .8876E-01 .7085E-03
.2150E+04 .8497E-01 .8369E-01 .6588E-03
.2155E+04 .8515E-01 .8386E-01 .6588E-03
.2160E+04 .8405E-01 .8279E-01 .6484E-03
.2165E+04 .7695E-01 .7580E-01 .5891E-03
.2170E+04 .8171E-01 .8048E-01 .6263E-03
.2175E+04 .8029E-01 .7910E-01 .6098E-03
.2180E+04 .8205E-01 .8083E-01 .6241E-03
.2185E+04 .7446E-01 .7336E-01 .5564E-03
.2190E+04 .7948E-01 .7830E-01 .5979E-03
.2195E+04 .7890E-01 .7773E-01 .5907E-03
.2200E+04 .7080E-01 .6977E-01 .5180E-03
.2205E+04 .7369E-01 .7263E-01 .5434E-03
.2210E+04 .7899E-01 .7784E-01 .5875E-03
.2215E+04 .7599E-01 .7490E-01 .5592E-03
.2220E+04 .7739E-01 .7629E-01 .5693E-03
.2225E+04 .7525E-01 .7419E-01 .5497E-03
.2230E+04 .7557E-01 .7452E-01 .5502E-03
.2235E+04 .7391E-01 .7290E-01 .5343E-03
.2240E+04 .7307E-01 .7208E-01 .5258E-03
.2245E+04 .7061E-01 .6968E-01 .5027E-03
.2250E+04 .7188E-01 .7097E-01 .5116E-03
.2255E+04 .6770E-01 .6686E-01 .4748E-03
.2260E+04 .6677E-01 .6598E-01 .4650E-03
.2265E+04 .6817E-01 .6738E-01 .4752E-03
.2270E+04 .6470E-01 .6397E-01 .4446E-03
.2275E+04 .6378E-01 .6307E-01 .4357E-03
.2280E+04 .6618E-01 .6543E-01 .4549E-03
.2285E+04 .6254E-01 .6184E-01 .4236E-03
.2290E+04 .6251E-01 .6182E-01 .4219E-03
.2295E+04 .6086E-01 .6019E-01 .4086E-03
.2300E+04 .5815E-01 .5752E-01 .3851E-03
.2305E+04 .5855E-01 .5792E-01 .3867E-03
.2310E+04 .6335E-01 .6266E-01 .4240E-03
.2315E+04 .5744E-01 .5682E-01 .3763E-03
.2320E+04 .5102E-01 .5048E-01 .3269E-03
.2325E+04 .5593E-01 .5533E-01 .3648E-03
.2330E+04 .5614E-01 .5554E-01 .3634E-03
.2335E+04 .5726E-01 .5666E-01 .3710E-03
.2340E+04 .4536E-01 .4490E-01 .2820E-03
.2345E+04 .5076E-01 .5023E-01 .3193E-03
.2350E+04 .4075E-01 .4034E-01 .2489E-03
.2355E+04 .4693E-01 .4645E-01 .2905E-03
.2360E+04 .4955E-01 .4904E-01 .3081E-03
.2365E+04 .4875E-01 .4825E-01 .3026E-03
.2370E+04 .3008E-01 .2978E-01 .1715E-03
.2375E+04 .4356E-01 .4312E-01 .2630E-03
.2380E+04 .4161E-01 .4120E-01 .2498E-03
.2385E+04 .3042E-01 .3013E-01 .1746E-03
.2390E+04 .3578E-01 .3543E-01 .2090E-03
.2395E+04 .3929E-01 .3890E-01 .2307E-03
.2400E+04 .4278E-01 .4236E-01 .2528E-03
.2405E+04 .3281E-01 .3250E-01 .1876E-03
.2410E+04 .3295E-01 .3265E-01 .1871E-03
.2415E+04 .2680E-01 .2656E-01 .1475E-03
.2420E+04 .2584E-01 .2562E-01 .1420E-03
.2425E+04 .3229E-01 .3202E-01 .1799E-03
.2430E+04 .4346E-01 .4310E-01 .2488E-03
.2435E+04 .1452E-01 .1441E-01 .7389E-04
.2440E+04 .4227E-01 .4195E-01 .2396E-03
.2445E+04 .2032E-01 .2018E-01 .1052E-03
.2450E+04 .1330E-01 .1322E-01 .6539E-04
.2455E+04 .2430E-01 .2415E-01 .1273E-03
.2460E+04 .3250E-01 .3230E-01 .1732E-03
.2465E+04 .2356E-01 .2343E-01 .1198E-03
.2470E+04 .1634E-01 .1625E-01 .7827E-04
.2475E+04 .1605E-01 .1597E-01 .7591E-04
.2480E+04 .7867E-02 .7834E-02 .3480E-04
.2485E+04 .5485E-02 .5466E-02 .2242E-04
.2490E+04 .3412E-02 .3402E-02 .1274E-04
.2495E+04 .2969E-02 .2961E-02 .1104E-04
.2500E+04 .6917E-02 .6894E-02 .2800E-04
.2505E+04 .1493E-02 .1488E-02 .5564E-05
.2510E+04 .2197E-02 .2190E-02 .8295E-05
.2515E+04 .5202E-03 .5188E-03 .1724E-05
.2520E+04 .3751E-03 .3744E-03 .9456E-06
.2525E+04 .4214E-04 .4205E-04 .1067E-06
.2530E+04 .6421E-06 .6420E-06 .6331E-09
.2535E+04 .1772E-06 .1772E-06 .1300E-09
.2540E+04 .3783E-06 .3782E-06 .3247E-09
.2545E+04 .5396E-10 .5397E-10 .1797E-13
.2550E+04 .2844E-12 .2845E-12 .4928E-16
.2555E+04 .1048E-08 .1048E-08 .3592E-12
.2560E+04 .3128E-10 .3128E-10 .1099E-13
.2565E+04 .1607E-13 .1607E-13 .4197E-18
.2570E+04 .1544E-17 .1543E-17 .1195E-22
.2575E+04 .1105E-26 .1103E-26 .6838E-33
.2580E+04 .3890E-21 .3888E-21 .7516E-27
.2585E+04 .1753E-33 .1750E-33 .1382E-40
.2590E+04 .5607E-30 .5596E-30 .8939E-37
.2595E+04 .2335E-32 .2331E-32 .1880E-38
.2600E+04 .4589E-27 .4580E-27 .1492E-33
.2605E+04 .5927E-34 .5914E-34 .1649E-40
.2610E+04 .6072E-33 .6058E-33 .5408E-40
.2615E+04 .1140E-36 .1138E-36 .4204E-44
.2620E+04 .5668E-28 .5655E-28 .5363E-34
.2625E+04 .3830E-27 .3822E-27 .9289E-34
.2630E+04 .2803E-44 .2803E-44 .0000E+00
.2635E+04 .3945E-15 .3941E-15 .5819E-20
.2640E+04 .1187E-15 .1186E-15 .1241E-20
.2645E+04 .9132E-18 .9123E-18 .5357E-23
.2650E+04 .1455E-18 .1453E-18 .5215E-24
.2655E+04 .1338E-26 .1336E-26 .5765E-33
.2660E+04 .2651E-24 .2647E-24 .4370E-30
.2665E+04 .1130E-36 .1129E-36 .1261E-43
.2670E+04 .0000E+00 .0000E+00 .0000E+00
.2675E+04 .0000E+00 .0000E+00 .0000E+00
.2680E+04 .0000E+00 .0000E+00 .0000E+00
.2685E+04 .0000E+00 .0000E+00 .0000E+00
.2690E+04 .1054E-28 .1055E-28 .1264E-35
.2695E+04 .7351E-32 .7365E-32 .1257E-38
.2700E+04 .0000E+00 .0000E+00 .0000E+00
.2705E+04 .3066E-41 .3077E-41 .0000E+00
.2710E+04 .1163E-34 .1169E-34 .9375E-42
.2715E+04 .3964E-25 .3986E-25 .1305E-31
.2720E+04 .5605E-44 .5605E-44 .0000E+00
.2725E+04 .7427E-21 .7489E-21 .3626E-26
.2730E+04 .6180E-18 .6238E-18 .1579E-23
.2735E+04 .5595E-20 .5653E-20 .1524E-25
.2740E+04 .2373E-26 .2399E-26 .3924E-32
.2745E+04 .1341E-22 .1357E-22 .2434E-28
.2750E+04 .1701E-27 .1722E-27 .4041E-34
.2755E+04 .6866E-43 .7006E-43 .0000E+00
.2760E+04 .0000E+00 .0000E+00 .0000E+00
.2765E+04 .2718E-26 .2756E-26 .1900E-32
.2770E+04 .8504E-23 .8626E-23 .1181E-28
.2775E+04 .4117E-37 .4178E-37 .0000E+00
.2780E+04 .4949E-33 .5024E-33 .1260E-40
.2785E+04 .3986E-26 .4047E-26 .1852E-32
.2790E+04 .1241E-15 .1261E-15 .7780E-21
.2795E+04 .3698E-15 .3759E-15 .2114E-20
.2800E+04 .1674E-11 .1702E-11 .5243E-16
.2805E+04 .6851E-13 .6965E-13 .4256E-17
.2810E+04 .4078E-09 .4146E-09 .9286E-13
.2815E+04 .2900E-09 .2948E-09 .8207E-13
.2820E+04 .2077E-10 .2112E-10 .5007E-14
.2825E+04 .1777E-06 .1806E-06 .1233E-09
.2830E+04 .3932E-05 .3995E-05 .4630E-08
.2835E+04 .2151E-09 .2188E-09 .6578E-13
.2840E+04 .1977E-06 .2010E-06 .1832E-09
.2845E+04 .4101E-04 .4165E-04 .7285E-07
.2850E+04 .1169E-05 .1189E-05 .1278E-08
.2855E+04 .4524E-06 .4596E-06 .6892E-09
.2860E+04 .2545E-04 .2585E-04 .4511E-07
.2865E+04 .1677E-03 .1703E-03 .3603E-06
.2870E+04 .6324E-05 .6427E-05 .8971E-08
.2875E+04 .3940E-03 .3999E-03 .9869E-06
.2880E+04 .2487E-03 .2523E-03 .6723E-06
.2885E+04 .4559E-03 .4627E-03 .1164E-05
.2890E+04 .1873E-03 .1900E-03 .5103E-06
.2895E+04 .2687E-02 .2724E-02 .9087E-05
.2900E+04 .8183E-03 .8300E-03 .2539E-05
.2905E+04 .1119E-03 .1135E-03 .2888E-06
.2910E+04 .2749E-02 .2787E-02 .9601E-05
.2915E+04 .1274E-02 .1292E-02 .4066E-05
.2920E+04 .2933E-02 .2973E-02 .1028E-04
.2925E+04 .1096E-02 .1112E-02 .3675E-05
.2930E+04 .5982E-02 .6062E-02 .2273E-04
.2935E+04 .6623E-02 .6712E-02 .2535E-04
.2940E+04 .1660E-02 .1683E-02 .5639E-05
.2945E+04 .1482E-02 .1502E-02 .4872E-05
.2950E+04 .5351E-02 .5423E-02 .2015E-04
.2955E+04 .2389E-02 .2421E-02 .9035E-05
.2960E+04 .4707E-02 .4769E-02 .1804E-04
.2965E+04 .7609E-02 .7708E-02 .3084E-04
.2970E+04 .3599E-03 .3649E-03 .1170E-05
.2975E+04 .8712E-03 .8833E-03 .2967E-05
.2980E+04 .1365E-02 .1384E-02 .4683E-05
.2985E+04 .7095E-02 .7187E-02 .2875E-04
.2990E+04 .1046E-01 .1059E-01 .4489E-04
.2995E+04 .4341E-02 .4398E-02 .1690E-04
.3000E+04 .7952E-02 .8054E-02 .3319E-04
.3005E+04 .2938E-02 .2977E-02 .1121E-04
.3010E+04 .6958E-02 .7047E-02 .2911E-04
.3015E+04 .5634E-02 .5706E-02 .2255E-04
.3020E+04 .6431E-03 .6521E-03 .1997E-05
.3025E+04 .7609E-02 .7705E-02 .3188E-04
.3030E+04 .6141E-02 .6219E-02 .2532E-04
.3035E+04 .2509E-02 .2541E-02 .9624E-05
.3040E+04 .2023E-02 .2050E-02 .7558E-05
.3045E+04 .4230E-02 .4285E-02 .1643E-04
.3050E+04 .1040E-02 .1054E-02 .3704E-05
.3055E+04 .2905E-03 .2946E-03 .8973E-06
.3060E+04 .6319E-02 .6397E-02 .2634E-04
.3065E+04 .2920E-02 .2957E-02 .1111E-04
.3070E+04 .1753E-02 .1776E-02 .6241E-05
.3075E+04 .6041E-02 .6115E-02 .2508E-04
.3080E+04 .3635E-02 .3680E-02 .1461E-04
.3085E+04 .1774E-02 .1797E-02 .6423E-05
.3090E+04 .2396E-02 .2426E-02 .8818E-05
.3095E+04 .6600E-03 .6687E-03 .2152E-05
.3100E+04 .4445E-02 .4498E-02 .1808E-04
.3105E+04 .9333E-03 .9451E-03 .3361E-05
.3110E+04 .8560E-03 .8670E-03 .2801E-05
.3115E+04 .2291E-02 .2319E-02 .8597E-05
.3120E+04 .9972E-02 .1009E-01 .4319E-04
.3125E+04 .3088E-02 .3124E-02 .1266E-04
.3130E+04 .5876E-02 .5942E-02 .2555E-04
.3135E+04 .1166E-01 .1179E-01 .5194E-04
.3140E+04 .3391E-02 .3430E-02 .1374E-04
.3145E+04 .3317E-02 .3355E-02 .1359E-04
.3150E+04 .6780E-02 .6856E-02 .2910E-04
.3155E+04 .5730E-02 .5794E-02 .2463E-04
.3160E+04 .9375E-02 .9477E-02 .4131E-04
.3165E+04 .1415E-01 .1430E-01 .6584E-04
.3170E+04 .1266E-01 .1279E-01 .5864E-04
.3175E+04 .9293E-02 .9391E-02 .4140E-04
.3180E+04 .1075E-01 .1086E-01 .4936E-04
.3185E+04 .8085E-02 .8171E-02 .3461E-04
.3190E+04 .4271E-02 .4317E-02 .1818E-04
.3195E+04 .2683E-02 .2713E-02 .1004E-04
.3200E+04 .4382E-03 .4434E-03 .1395E-05
.3205E+04 .3086E-03 .3124E-03 .9101E-06
.3210E+04 .1354E-03 .1370E-03 .3796E-06
.3215E+04 .4972E-03 .5030E-03 .1577E-05
.3220E+04 .1589E-02 .1607E-02 .5681E-05
.3225E+04 .1991E-03 .2014E-03 .6467E-06
.3230E+04 .3358E-03 .3396E-03 .1085E-05
.3235E+04 .7274E-02 .7345E-02 .3183E-04
.3240E+04 .3664E-02 .3701E-02 .1442E-04
.3245E+04 .7286E-03 .7363E-03 .2720E-05
.3250E+04 .2548E-02 .2573E-02 .1025E-04
.3255E+04 .9876E-02 .9968E-02 .4493E-04
.3260E+04 .1196E-02 .1209E-02 .4401E-05
.3265E+04 .2430E-02 .2455E-02 .9650E-05
.3270E+04 .1193E-02 .1205E-02 .4552E-05
.3275E+04 .5893E-02 .5945E-02 .2833E-04
.3280E+04 .2816E-02 .2842E-02 .1199E-04
.3285E+04 .1102E-01 .1111E-01 .5325E-04
.3290E+04 .8565E-02 .8640E-02 .4021E-04
.3295E+04 .1194E-02 .1206E-02 .4856E-05
.3300E+04 .1735E-02 .1751E-02 .7315E-05
.3305E+04 .3902E-02 .3937E-02 .1702E-04
.3310E+04 .3842E-02 .3878E-02 .1628E-04
.3315E+04 .1322E-04 .1338E-04 .2143E-07
.3320E+04 .5607E-04 .5670E-04 .1419E-06
.3325E+04 .3435E-02 .3467E-02 .1391E-04
.3330E+04 .4682E-02 .4723E-02 .2146E-04
.3335E+04 .9059E-02 .9139E-02 .4207E-04
.3340E+04 .3498E-02 .3530E-02 .1540E-04
.3345E+04 .3537E-02 .3571E-02 .1505E-04
.3350E+04 .8150E-02 .8225E-02 .3815E-04
.3355E+04 .3647E-02 .3683E-02 .1539E-04
.3360E+04 .5328E-02 .5380E-02 .2392E-04
.3365E+04 .7290E-02 .7361E-02 .3410E-04
.3370E+04 .3921E-02 .3962E-02 .1645E-04
.3375E+04 .8586E-02 .8671E-02 .4054E-04
.3380E+04 .5087E-02 .5141E-02 .2200E-04
.3385E+04 .7566E-02 .7644E-02 .3527E-04
.3390E+04 .9903E-02 .1000E-01 .4680E-04
.3395E+04 .9568E-02 .9667E-02 .4559E-04
.3400E+04 .1256E-01 .1269E-01 .6215E-04
.3405E+04 .4405E-02 .4454E-02 .1889E-04
.3410E+04 .7151E-02 .7227E-02 .3361E-04
.3415E+04 .7207E-02 .7285E-02 .3291E-04
.3420E+04 .1327E-01 .1341E-01 .6652E-04
.3425E+04 .9989E-02 .1010E-01 .4782E-04
.3430E+04 .8654E-02 .8747E-02 .4055E-04
.3435E+04 .1169E-01 .1181E-01 .5821E-04
.3440E+04 .8032E-02 .8117E-02 .3739E-04
.3445E+04 .1137E-01 .1149E-01 .5620E-04
.3450E+04 .1122E-01 .1133E-01 .5527E-04
.3455E+04 .8302E-02 .8388E-02 .3954E-04
.3460E+04 .1261E-01 .1274E-01 .6365E-04
.3465E+04 .9779E-02 .9878E-02 .4736E-04
.3470E+04 .1232E-01 .1244E-01 .6230E-04
.3475E+04 .1096E-01 .1107E-01 .5436E-04
.3480E+04 .1125E-01 .1136E-01 .5603E-04
.3485E+04 .1212E-01 .1224E-01 .6129E-04
.3490E+04 .1041E-01 .1051E-01 .5140E-04
.3495E+04 .1226E-01 .1238E-01 .6231E-04
.3500E+04 .1194E-01 .1206E-01 .6051E-04
.3505E+04 .1185E-01 .1196E-01 .6004E-04
.3510E+04 .1201E-01 .1213E-01 .6108E-04
.3515E+04 .1151E-01 .1161E-01 .5830E-04
.3520E+04 .1216E-01 .1226E-01 .6232E-04
.3525E+04 .1142E-01 .1152E-01 .5816E-04
.3530E+04 .1115E-01 .1123E-01 .5660E-04
.3535E+04 .9387E-02 .9461E-02 .4647E-04
.3540E+04 .8969E-02 .9039E-02 .4416E-04
.3545E+04 .9470E-02 .9542E-02 .4702E-04
.3550E+04 .1050E-01 .1058E-01 .5326E-04
.3555E+04 .9026E-02 .9092E-02 .4484E-04
.3560E+04 .1077E-01 .1085E-01 .5499E-04
.3565E+04 .1079E-01 .1086E-01 .5515E-04
.3570E+04 .8322E-02 .8380E-02 .4165E-04
.3575E+04 .8610E-02 .8668E-02 .4325E-04
.3580E+04 .1016E-01 .1023E-01 .5237E-04
.3585E+04 .9113E-02 .9173E-02 .4584E-04
.3590E+04 .9438E-02 .9499E-02 .4808E-04
.3595E+04 .9635E-02 .9697E-02 .4932E-04
.3600E+04 .1025E-01 .1031E-01 .5294E-04
.3605E+04 .1029E-01 .1035E-01 .5308E-04
.3610E+04 .9449E-02 .9508E-02 .4823E-04
.3615E+04 .9442E-02 .9500E-02 .4847E-04
.3620E+04 .1157E-01 .1164E-01 .6073E-04
.3625E+04 .1014E-01 .1020E-01 .5215E-04
.3630E+04 .9907E-02 .9967E-02 .5090E-04
.3635E+04 .1022E-01 .1028E-01 .5264E-04
.3640E+04 .1139E-01 .1146E-01 .5960E-04
.3645E+04 .1045E-01 .1051E-01 .5389E-04
.3650E+04 .9993E-02 .1005E-01 .5136E-04
.3655E+04 .1082E-01 .1088E-01 .5637E-04
.3660E+04 .1078E-01 .1084E-01 .5608E-04
.3665E+04 .1009E-01 .1015E-01 .5187E-04
.3670E+04 .7814E-02 .7859E-02 .3903E-04
.3675E+04 .4743E-02 .4772E-02 .2211E-04
.3680E+04 .8167E-02 .8213E-02 .4085E-04
.3685E+04 .9272E-02 .9323E-02 .4723E-04
.3690E+04 .9576E-02 .9628E-02 .4895E-04
.3695E+04 .9934E-02 .9986E-02 .5129E-04
.3700E+04 .1067E-01 .1072E-01 .5579E-04
.3705E+04 .1054E-01 .1059E-01 .5498E-04
.3710E+04 .9197E-02 .9244E-02 .4705E-04
.3715E+04 .9062E-02 .9107E-02 .4637E-04
.3720E+04 .1024E-01 .1029E-01 .5322E-04
.3725E+04 .1052E-01 .1057E-01 .5487E-04
.3730E+04 .9140E-02 .9184E-02 .4682E-04
.3735E+04 .8371E-02 .8412E-02 .4246E-04
.3740E+04 .8584E-02 .8625E-02 .4380E-04
.3745E+04 .9999E-02 .1004E-01 .5203E-04
.3750E+04 .9107E-02 .9149E-02 .4683E-04
.3755E+04 .8833E-02 .8873E-02 .4524E-04
.3760E+04 .8745E-02 .8785E-02 .4454E-04
.3765E+04 .8428E-02 .8466E-02 .4286E-04
.3770E+04 .9011E-02 .9050E-02 .4629E-04
.3775E+04 .8906E-02 .8943E-02 .4572E-04
.3780E+04 .9436E-02 .9475E-02 .4878E-04
.3785E+04 .8665E-02 .8701E-02 .4421E-04
.3790E+04 .7638E-02 .7670E-02 .3845E-04
.3795E+04 .8700E-02 .8734E-02 .4459E-04
.3800E+04 .9720E-02 .9758E-02 .5051E-04
.3805E+04 .9137E-02 .9172E-02 .4710E-04
.3810E+04 .8125E-02 .8155E-02 .4115E-04
.3815E+04 .7617E-02 .7646E-02 .3837E-04
.3820E+04 .9527E-02 .9561E-02 .4946E-04
.3825E+04 .9365E-02 .9397E-02 .4849E-04
.3830E+04 .9477E-02 .9509E-02 .4920E-04
.3835E+04 .7553E-02 .7580E-02 .3793E-04
.3840E+04 .8847E-02 .8876E-02 .4546E-04
.3845E+04 .8638E-02 .8666E-02 .4422E-04
.3850E+04 .8706E-02 .8734E-02 .4461E-04
.3855E+04 .8361E-02 .8388E-02 .4262E-04
.3860E+04 .7842E-02 .7867E-02 .3954E-04
.3865E+04 .7913E-02 .7938E-02 .3997E-04
.3870E+04 .7201E-02 .7224E-02 .3580E-04
.3875E+04 .6580E-02 .6602E-02 .3220E-04
.3880E+04 .6368E-02 .6388E-02 .3099E-04
.3885E+04 .6584E-02 .6605E-02 .3226E-04
.3890E+04 .6678E-02 .6699E-02 .3280E-04
.3895E+04 .7304E-02 .7325E-02 .3644E-04
.3900E+04 .7743E-02 .7765E-02 .3905E-04
.3905E+04 .7725E-02 .7747E-02 .3895E-04
.3910E+04 .6948E-02 .6969E-02 .3439E-04
.3915E+04 .6781E-02 .6801E-02 .3343E-04
.3920E+04 .6771E-02 .6791E-02 .3339E-04
.3925E+04 .6660E-02 .6680E-02 .3276E-04
.3930E+04 .6878E-02 .6898E-02 .3403E-04
.3935E+04 .7159E-02 .7178E-02 .3568E-04
.3940E+04 .7244E-02 .7264E-02 .3617E-04
